Actual_Age,Pred_15k,Pred_Combined,Pred_Kmers,Pred_TCR
53.0,56.95385,55.260265,55.421513,10.000358
52.0,50.768196,60.51813,68.1211,35.20269
32.0,33.903053,33.74532,31.778824,40.060432
54.0,64.764786,63.85906,53.06557,53.44612
63.0,55.7709,58.37152,55.427727,58.918396
9.0,9.610738,8.026796,21.535635,24.023962
56.0,44.41839,41.99655,71.95873,47.522358
41.0,39.5379,36.764576,33.17659,21.504478
85.0,77.04492,78.49804,77.93006,75.252106
54.0,57.700382,62.782276,69.16681,53.848663
89.0,87.967804,77.3532,62.54065,67.05874
77.0,70.54378,66.416405,80.59299,62.278923
39.0,39.338844,48.41489,42.296165,41.59545
48.0,54.075455,56.317753,73.45638,69.6076
48.0,55.33779,59.61115,73.08511,66.06475
23.0,15.576096,18.633427,30.027258,29.423758
57.0,62.216278,59.029797,57.26238,63.61306
15.0,11.515677,7.559415,21.065207,10.011527
44.0,33.41539,38.393726,24.148464,34.09349
59.0,56.873512,61.400505,57.693245,59.44834
62.0,65.77104,63.746113,49.591557,55.578865
48.0,50.78389,54.941837,49.01798,55.462143
19.0,30.798943,18.197426,28.185099,29.474455
77.0,70.65918,64.79164,63.40533,45.444572
59.0,34.312267,40.208805,39.789036,33.16493
51.0,60.36238,60.357876,44.3057,45.984253
39.0,44.324554,25.347158,50.707783,29.24333
57.0,47.776646,40.930214,35.03954,35.109985
19.0,23.858276,22.65401,30.418867,20.073666
61.0,60.736366,62.600285,46.84312,62.976406
62.0,60.146633,56.690487,46.119232,58.745197
53.0,58.11904,61.609623,59.19592,48.346893
38.0,29.312717,32.83941,32.565342,53.762825
51.0,44.789955,42.761345,69.39478,38.329002
39.0,48.90699,52.33675,50.731194,64.70133
65.0,78.23207,71.08642,79.110954,56.17086
42.0,44.814827,39.668777,50.113598,33.881847
84.0,69.52838,74.40382,81.75198,43.518436
63.0,63.298115,60.30765,57.32043,52.83961
68.0,77.09506,81.12365,80.50648,66.81376
52.0,55.910545,64.41377,48.351097,52.320435
84.0,65.047874,71.29521,71.25059,69.74104
53.0,42.679535,63.195457,50.414352,54.376526
18.0,17.402187,20.23275,26.760977,30.238846
40.0,40.562176,47.145622,42.87618,49.71382
67.0,59.348602,62.4633,54.489574,39.724663
79.0,72.0211,73.08381,66.50193,69.67863
81.0,80.557434,80.768196,69.95922,61.437645
62.0,52.887062,61.143208,47.824574,51.359455
61.0,70.767654,70.218925,77.01546,75.460464
53.0,55.767143,61.423187,60.533222,50.737274
34.0,29.027632,28.499634,29.396772,39.434055
49.0,49.587975,40.104847,40.631275,67.10606
19.0,15.90118,22.167133,17.56085,23.083176
48.0,42.759216,43.92436,46.921257,19.246965
44.0,47.10192,48.58561,47.357403,48.615227
65.0,68.78211,68.34318,76.34571,68.65624
9.0,14.773441,15.8957615,24.74895,15.859843
23.0,19.934475,23.268967,30.576847,29.521675
81.0,74.88022,74.94073,72.752235,80.8458
69.0,58.758232,57.175053,58.345024,34.316658
42.0,46.9347,48.607853,44.81292,34.08585
41.0,23.734852,45.730625,48.14724,31.928102
65.0,72.13521,75.76458,64.95281,71.68162
37.0,26.627008,45.393257,55.048847,30.091883
54.0,65.95761,72.68714,86.116066,57.418003
76.0,68.229195,68.90339,68.21046,69.40986
60.0,66.507034,56.928967,62.645973,53.302963
29.0,35.89572,43.325935,37.255898,35.60147
63.0,57.331367,45.937443,49.3953,51.542923
81.0,73.64003,75.7981,81.35378,47.866924
55.0,70.71373,70.08502,67.972694,55.346138
51.0,59.72064,59.409924,71.022484,50.792637
62.0,46.15603,46.13945,55.488415,31.017952
68.0,66.99144,71.9354,78.17361,74.64178
58.0,64.63301,64.38872,58.856518,47.18238
71.0,79.64343,75.09,86.57496,61.62697
40.0,45.52378,50.906933,42.530888,45.87702
49.0,51.1287,52.06915,46.525288,52.246956
37.0,42.57764,36.366035,32.605774,29.684908
37.0,46.811268,47.52747,41.798534,29.909044
52.0,44.579605,45.888996,41.88495,46.937363
75.0,80.69168,77.95196,73.790375,78.81107
19.0,18.704367,19.32114,29.582169,22.29875
28.0,52.4545,55.213024,67.19709,48.263245
18.0,13.787263,12.275774,28.28644,11.449861
74.0,111.94271,65.83955,67.16273,47.12569
19.0,22.177608,16.325386,14.340561,33.05581
55.0,48.744232,55.436104,45.416332,43.755165
72.0,63.89784,62.38644,56.39401,60.095825
63.0,67.22951,67.111176,74.741585,66.20363
12.0,15.471684,11.984276,32.308624,22.442907
39.0,30.03355,31.327995,39.71413,38.76256
72.0,62.166374,63.27338,47.670147,67.4585
46.0,34.426544,36.359875,45.770695,24.06593
54.0,57.04263,55.75401,71.16814,42.13264
28.0,25.990099,27.24794,28.723448,28.946836
13.0,12.792909,9.325733,28.072695,19.87372
58.0,63.71719,65.49659,57.72505,55.625866
74.0,68.26892,77.23152,78.6614,68.64587
47.0,41.14699,41.798573,50.89568,24.470278
64.0,59.353996,69.7938,70.930336,75.24732
63.0,65.251465,61.078297,51.789738,64.85432
37.0,27.990452,25.81466,26.51068,37.942554
78.0,72.27106,74.75556,72.21911,66.689926
48.0,50.433945,35.96764,41.73402,61.400978
82.0,77.35453,77.05547,86.96645,70.18398
17.0,14.304549,12.794043,18.519125,21.089521
89.0,80.83118,78.504555,82.1303,53.420494
71.0,58.266975,65.57084,59.279354,56.201614
64.0,52.470795,54.50041,53.328087,37.260384
61.0,69.978966,76.25023,58.51948,64.80048
56.0,74.47115,76.05546,57.94381,59.83714
85.0,71.78145,85.59147,76.01592,16.496332
23.0,32.69511,38.041683,42.46279,28.10118
55.0,38.044483,46.276234,55.14226,45.46953
29.0,38.05661,42.58853,50.97488,48.603653
82.0,68.305145,67.43304,70.92655,65.44346
52.0,43.64894,46.691563,38.159588,42.862114
15.0,21.480988,26.351316,36.299335,50.027367
52.0,55.618664,54.547874,45.7077,57.89479
41.0,46.52159,49.538136,62.402683,40.575356
55.0,49.45943,50.674618,46.900932,34.34013
64.0,72.80669,69.14318,64.977196,58.533306
74.0,67.73463,75.746,62.24827,67.47108
27.0,36.702847,34.48087,37.138443,23.890001
47.0,47.339355,50.356987,45.924877,51.793125
21.0,27.355103,29.90189,37.360672,25.033892
55.0,45.97248,62.31587,57.761364,46.26972
62.0,74.53325,75.26559,75.29512,67.66808
19.0,13.1885605,18.756369,22.351217,12.324496
51.0,43.452744,53.229755,55.7101,42.05699
53.0,52.697018,61.044147,63.953396,62.294975
26.0,20.184586,22.397438,19.391253,19.95075
70.0,73.711754,69.167534,84.89121,22.453161
87.0,79.8867,77.73686,85.4233,72.86128
79.0,56.430725,28.237835,87.04069,69.62336
82.0,75.67723,71.71831,65.50814,73.31042
28.0,29.609219,37.18407,40.64707,41.381443
75.0,80.13812,81.68317,78.32566,70.441536
56.0,60.114845,64.979515,80.50626,67.59339
89.0,87.509735,83.19546,85.422874,69.98656
47.0,45.13579,51.329784,52.08379,60.690704
45.0,29.527113,30.863525,50.755825,53.75567
19.0,29.381454,24.562235,26.685007,13.139006
77.0,69.433716,72.91643,75.14062,64.1034
69.0,49.90457,53.96136,41.8532,52.494858
66.0,40.096832,54.838043,75.94746,55.547684
21.0,33.5997,49.243237,77.24358,27.076021
59.0,62.915733,65.78905,57.21049,23.766699
72.0,69.95331,69.08658,60.337826,52.941345
62.0,99.81923,59.432476,77.734955,59.57447
40.0,63.6363,62.54727,75.35072,57.655796
84.0,69.02362,74.11225,65.80689,57.544792
43.0,50.92858,47.28565,41.178837,46.856873
58.0,61.78739,56.783127,44.995316,55.477776
20.0,31.88884,30.734837,32.478336,35.73579
43.0,59.689606,56.139767,62.00726,49.67956
67.0,66.853165,64.410416,80.26275,39.7372
66.0,78.88476,79.36246,75.252556,64.71511
54.0,61.231316,53.946644,53.305695,58.619003
38.0,39.41013,32.691746,40.970387,38.37174
65.0,46.55934,68.7425,71.61256,76.048836
57.0,54.770603,56.042118,48.740555,42.068554
73.0,75.278,74.34569,80.96232,49.499588
73.0,59.86246,59.920456,54.814297,51.712837
71.0,73.0361,75.05824,82.06257,59.804817
19.0,68.67227,63.92548,51.744053,63.725906
12.0,15.021586,16.879475,23.007326,24.94607
74.0,78.358765,75.63601,78.97263,68.78105
27.0,43.000313,43.67066,41.43089,40.924526
51.0,53.88205,53.060146,40.979397,47.199413
43.0,32.251366,25.314392,28.234869,29.123983
77.0,69.22257,69.25802,67.50334,86.1434
48.0,61.082005,61.177547,55.64647,68.744415
59.0,64.37283,71.10037,65.3974,61.825966
59.0,59.679077,68.19797,63.24166,60.486794
59.0,68.264786,68.87515,73.21943,51.787796
81.0,77.60898,86.35006,82.62815,75.44274
55.0,49.81105,54.86038,58.92531,43.756996
30.0,36.976807,45.618862,45.285793,23.328032
42.0,59.960594,65.3607,54.846153,51.286583
69.0,65.0076,50.31967,72.89771,26.069586
51.0,61.87214,58.832157,59.817936,55.556488
13.0,18.395363,16.229986,23.577715,25.039629
28.0,36.746014,34.46386,42.50398,27.530264
42.0,66.3331,66.74436,69.425575,58.755985
56.0,46.353405,52.63494,58.86833,48.774094
44.0,39.931717,39.725147,42.777233,29.600489
41.0,57.434364,61.75246,48.954357,44.42461
53.0,65.615616,62.14487,61.475754,53.428425
15.0,12.200054,14.368492,30.257444,20.697481
31.0,29.607033,32.913616,38.11237,42.761864
89.0,85.01741,80.264824,77.45191,70.031006
77.0,78.30493,82.67985,89.65616,71.241554
77.0,61.26915,66.10136,80.165825,68.398476
78.0,56.205444,61.99606,60.151913,50.407127
74.0,71.94644,78.299065,79.88077,69.03632
32.0,33.78154,36.151398,35.560482,53.73682
11.0,15.903825,12.784355,40.969166,40.144615
31.0,35.61984,28.501968,32.791874,54.503254
65.0,67.45987,68.9636,81.15379,48.135166
9.0,10.203761,9.903698,14.817776,22.01962
51.0,43.879456,49.47635,55.463825,46.427258
77.0,84.72714,83.99143,82.74691,76.6684
54.0,48.557774,54.656834,51.350895,51.4033
64.0,65.56955,64.84505,63.97353,42.54183
55.0,52.08104,52.457653,52.389973,52.670288
72.0,70.67203,75.507576,78.06835,55.668667
54.0,58.16385,63.734257,66.49412,59.298615
62.0,47.629173,46.963154,48.348675,53.097755
21.0,14.339633,15.539796,23.878584,16.436003
39.0,36.750454,40.17224,46.762337,17.759039
80.0,81.0806,86.154274,80.54514,67.086205
47.0,58.536263,60.417324,52.832584,48.1092
35.0,26.27623,26.026667,28.857145,20.184477
30.0,30.472351,25.513699,33.891243,33.616962
58.0,57.396828,64.505875,56.48991,41.835304
20.0,17.890238,20.2328,16.244307,18.974398
71.0,69.998665,78.93028,67.50278,65.72823
50.0,54.305332,51.2553,55.722378,44.10027
45.0,49.884277,54.919544,53.213383,46.434395
46.0,36.5421,42.498974,44.089,35.437347
44.0,41.4637,40.776672,44.07073,42.963223
38.0,27.794289,44.996365,41.61339,37.283043
51.0,24.375517,40.864235,37.877705,32.53037
61.0,58.47843,67.903145,79.873405,55.28601
45.0,37.0286,33.44234,40.272045,23.307089
16.0,21.007639,19.163662,31.218204,34.81496
41.0,44.06578,51.20326,46.970802,49.82077
84.0,76.1964,80.5854,81.79163,52.32283
49.0,55.168133,56.338505,45.163742,55.633675
35.0,28.994076,27.448404,35.472797,43.367493
27.0,20.966778,18.97168,21.553999,21.521387
70.0,68.354836,69.88265,67.92529,66.86721
43.0,38.44627,48.889187,49.433598,47.878517
11.0,9.936889,7.9955378,29.538805,18.598442
74.0,70.68422,68.24189,66.33869,64.57979
71.0,64.104744,66.563,58.934162,53.722748
59.0,82.924644,71.739784,85.68921,73.221596
71.0,78.77225,86.298584,91.734856,47.03396
77.0,79.7858,78.277466,82.26443,79.17438
83.0,70.89343,77.29083,82.61315,63.481583
66.0,69.9512,74.75955,70.62051,51.24307
55.0,49.485855,45.130928,46.21022,38.387123
21.0,34.04519,46.064312,48.12816,48.448833
31.0,34.52626,30.103868,39.106712,47.477837
40.0,53.22985,53.383133,44.123905,57.497375
9.0,12.727927,11.970599,29.677427,32.23651
71.0,67.979614,67.64571,61.868168,58.129612
82.0,79.292984,77.512856,76.35717,70.584206
65.0,71.58345,71.57462,75.73427,76.59717
65.0,64.79801,65.90186,74.919136,65.9485
4.0,11.393498,8.475782,36.15654,12.376093
54.0,59.026924,63.863525,60.096024,67.085594
77.0,72.67111,63.524994,56.23926,87.31245
43.0,44.76139,41.74937,45.11908,8.281632
88.0,84.79285,76.32805,66.864296,78.66837
48.0,51.856625,61.81515,61.492096,51.86411
52.0,55.84368,61.09024,59.329857,45.979603
39.0,39.643528,35.113148,41.569363,45.928055
44.0,35.212788,33.51456,43.655964,35.494984
39.0,45.122192,38.047855,43.76164,42.415085
20.0,23.279434,26.29404,28.19187,30.206049
33.0,23.527771,30.711195,38.6254,21.044718
38.0,46.03151,51.701855,52.661724,54.01567
44.0,43.717323,43.875782,54.283276,45.648224
42.0,36.717087,30.525124,39.275776,30.715403
70.0,74.68453,78.78632,84.35873,41.670937
17.0,33.55933,37.249638,40.44529,43.36575
67.0,37.312653,59.636784,56.60449,46.990273
35.0,53.971237,54.79353,56.433704,30.3659
77.0,76.13214,83.71593,81.03707,61.69328
55.0,68.013855,72.48132,61.15857,65.05854
62.0,51.95282,52.960777,48.765182,42.241577
47.0,43.36809,38.57501,46.305576,47.82784
38.0,37.71028,41.293743,37.74886,58.87294
55.0,52.02558,52.94656,61.783855,40.089363
32.0,42.216377,44.862957,37.582813,11.959459
57.0,51.036007,56.87422,50.85745,43.02636
65.0,61.449165,69.27636,67.86428,75.91883
47.0,19.247398,18.768417,29.357742,70.80839
75.0,76.67798,79.54932,81.661316,71.82053
47.0,57.713448,62.90819,53.611763,43.196793
60.0,74.497574,84.558655,67.9076,53.36306
75.0,60.181625,50.31686,45.838417,64.56446
50.0,65.08103,69.42023,71.096344,55.19111
43.0,31.52555,39.898876,39.655476,40.994553
29.0,50.082176,52.080585,46.925724,45.942345
50.0,51.886894,62.368637,46.996128,38.410267
35.0,49.07526,41.172638,45.04953,54.398834
44.0,54.243904,47.937313,43.333904,51.25391
89.0,79.55734,77.06713,82.922806,74.04719
67.0,53.82847,52.034985,60.05058,60.880157
65.0,71.29845,73.524055,69.116234,81.16469
55.0,63.060085,58.64374,51.04862,44.22777
78.0,74.5871,78.305336,70.92875,109.35166
72.0,77.752716,77.26552,88.25038,68.30504
87.0,74.85893,71.72291,65.191376,66.33625
23.0,28.903444,26.229084,34.40704,17.4428
56.0,70.16577,70.81423,80.330055,70.89947
45.0,51.561428,62.505894,60.277122,43.352806
52.0,41.938663,47.951942,68.90764,55.85183
57.0,67.10527,69.06398,80.744484,65.04899
8.0,13.930114,12.526554,25.679111,27.028215
39.0,48.18534,49.54235,43.82741,43.63288
14.0,11.615117,15.601131,21.074095,16.061075
40.0,42.56758,43.098545,32.729897,36.185
19.0,12.407686,15.320948,26.1033,21.949913
84.0,63.469032,67.51007,66.21276,66.00068
62.0,58.67723,62.959755,80.904175,79.96823
45.0,46.21409,49.373043,56.78327,80.925804
48.0,56.885105,62.17972,54.921703,57.45148
75.0,65.94449,63.002247,74.48173,69.254326
11.0,17.541481,19.424187,27.66265,46.65922
90.0,70.582275,58.193333,56.26122,70.71625
40.0,36.97824,35.220684,38.173733,34.02902
41.0,57.381905,55.0982,67.77421,24.454416
5.0,9.86399,8.405243,43.55894,27.284178
77.0,76.29486,75.97933,70.4058,66.91573
62.0,67.46042,70.74797,81.194725,68.28617
81.0,71.213585,75.13074,80.43195,77.56893
55.0,48.899513,48.40298,55.793056,24.79728
64.0,59.802002,64.48885,74.52399,51.573437
33.0,33.877594,32.40692,36.697083,34.41978
32.0,40.069004,43.79961,46.90881,36.123947
41.0,54.052452,60.05998,48.65009,44.625114
62.0,60.636627,66.164604,53.133526,59.632385
73.0,38.942642,39.23365,42.80435,36.050716
23.0,27.373875,30.733273,35.49743,42.74604
36.0,37.17674,34.77559,39.53767,38.37538
56.0,65.17367,59.551327,56.04851,39.436234
40.0,46.568302,44.29589,39.80732,43.593597
72.0,77.383575,75.95725,84.52619,61.93592
53.0,63.772583,65.917404,63.948837,55.933846
79.0,65.26277,70.54169,59.64244,77.19744
45.0,46.47191,53.429554,46.43533,54.02997
58.0,66.73319,66.53313,61.782146,49.18643
39.0,26.516836,26.703575,44.127125,39.57543
48.0,53.657646,50.383232,43.392662,55.802742
39.0,35.32448,37.968536,33.269135,39.296658
9.0,20.235271,16.937593,29.921469,37.961994
44.0,43.51019,46.11584,39.9194,24.36878
26.0,25.605362,19.84946,28.871136,35.525352
30.0,34.415184,30.070705,54.62624,32.96888
27.0,40.952827,40.258938,39.73016,21.346886
18.0,20.64439,17.270632,23.228369,14.462635
21.0,20.951237,11.917237,25.128809,2.490891
20.0,23.143478,27.423496,24.636122,22.128847
57.0,61.827705,60.81999,79.2133,50.969337
78.0,79.60007,79.772484,88.3842,74.38499
78.0,73.19228,64.48013,74.94733,68.17992
58.0,67.55449,64.34431,75.853096,53.03308
16.0,10.444316,12.2727165,24.575861,22.003305
85.0,79.15455,78.43945,60.18056,74.69955
54.0,112.71579,64.15955,77.63413,47.471645
44.0,52.884594,39.894016,47.02489,28.941908
35.0,46.031097,45.347534,49.03287,50.68747
31.0,32.572212,26.928698,30.044436,30.529211
55.0,57.228683,54.193283,47.164753,48.358
27.0,28.06351,39.866093,38.074757,36.854836
52.0,45.04573,48.28148,53.192226,45.102596
33.0,39.530945,31.601917,39.168644,38.263298
74.0,78.15604,73.3805,79.48686,18.42904
23.0,19.914762,21.764206,20.69484,20.431253
48.0,48.76059,49.910294,57.039806,60.469963
66.0,62.86634,62.372517,62.22305,73.17232
89.0,82.4984,83.58651,82.03991,77.22176
75.0,71.48123,77.51017,83.79928,60.026615
87.0,74.884964,67.90806,79.24621,57.172707
62.0,47.534065,35.740356,29.223372,39.289948
25.0,24.099781,24.223682,29.352057,31.484938
51.0,46.81458,46.884026,47.653683,46.32688
49.0,51.879177,54.06737,65.06292,46.20797
34.0,33.639355,37.39178,37.05833,40.726467
52.0,33.600502,52.740086,55.454533,47.92894
42.0,42.618774,48.74625,48.44098,39.813347
9.0,16.922901,16.129368,22.89377,16.918173
89.0,77.27611,77.05823,77.95696,67.13681
30.0,30.269712,38.549343,38.699474,29.799055
25.0,43.80858,50.16138,40.343975,51.285286
86.0,80.6693,83.926384,69.954506,64.80622
23.0,29.566616,31.178745,31.647322,16.533705
88.0,76.33333,70.768,79.4869,63.175217
45.0,28.473675,39.256916,63.49735,42.517044
56.0,61.81168,66.629036,63.481403,50.74325
24.0,21.666992,23.210697,27.495539,29.909466
62.0,59.290573,63.99654,60.335884,54.09479
67.0,71.12761,66.54247,76.65566,70.4175
